x,x1,x2,x3,x4,x5,x6
0.002081666,0.3070179,0.6849317,0.4930015,0.1717974,0,1
0.002158665,0.9274455,0.310508,0.07883814,0.9949935,0,1
0.002671769,0.8673418,0.3014914,0.42994,0.5072872,0,1
0.002825511,0.2188761,0.7058892,0.1872921,0.1380131,0,1
0.003393497,0.9708412,0.1006777,0.03260735,0.02621593,0,1
0.007669259,0.1242125,0.3443427,0.02790687,0.2053878,0,1
0.009780087,0.3393419,0.5864359,0.1971612,0.8300465,0,1
0.009814614,0.1383053,0.7689411,0.7799101,0.5817534,0,1
0.00995868,0.6494244,0.1315946,0.5014649,0.8635607,0,1
0.01141213,0.2664856,0.2509117,0.09375965,0.1265379,0,1
0.01142044,0.8466854,0.6062767,0.1266383,0.02235491,0,1
0.01295097,0.05168716,0.04906202,0.5368317,0.4810703,1,1
0.01303186,0.09168341,0.9304909,0.7499785,0.4618223,1,1
0.01408325,0.1550143,0.9781681,0.9246198,0.8236243,1,1
0.01412951,0.7656929,0.29467,0.1942289,0.8034889,1,1
0.01656617,0.7344719,0.9288526,0.4140467,0.3927222,1,1
0.01674675,0.9259082,0.7577851,0.4579296,0.7508709,1,1
0.01676166,0.1341689,0.9660705,0.9397661,0.1253602,1,1
0.0172458,0.1086246,0.8642364,0.1829279,0.5229308,1,1
0.01755519,0.3549539,0.1638226,0.9869813,0.852175,1,1
0.01883677,0.2060153,0.688452,0.3599361,0.2731197,1,1
0.01916721,0.1436759,0.2542464,0.5988076,0.3455058,1,1
0.01921942,0.1381715,0.4587568,0.2646142,0.1195749,2,1
0.02013742,0.02622585,0.8752529,0.4335768,0.4995389,2,1
0.02030044,0.2054864,0.1594181,0.5484013,0.08028499,2,1
0.0211481,0.2146475,0.6691424,0.07667135,0.02332596,2,1
0.02229105,0.3411744,0.09841269,0.3586803,0.9934166,2,1
0.02311976,0.8815655,0.2723735,0.8289217,0.3210036,2,1
0.02352359,0.6313818,0.279306,0.4887675,0.5777914,2,1
0.02527526,0.9170021,0.4798173,0.2242956,0.4739635,2,1
0.0287024,0.6403373,0.3503851,0.01355732,0.9035324,3,1
0.03118391,0.06497151,0.1847615,0.04925972,0.4493117,3,1
0.0319728,0.7441779,0.3467574,0.9294599,0.06226465,3,1
0.03563401,0.2996116,0.3261049,0.1834344,0.7903323,3,1
0.03716675,0.5659585,0.6231495,0.5965366,0.7071548,3,1
0.0375698,0.7186112,0.9884859,0.1138243,0.1969247,3,1
0.038739,0.14698,0.4543687,0.9746158,0.137452,4,1
0.03978778,0.8375008,0.8280095,0.3981889,0.5434653,4,1
0.04525852,0.3947738,0.6966178,0.7959886,0.1405235,4,1
0.0456402,0.3597457,0.4235693,0.6144635,0.1234865,4,1
0.04592088,0.4955194,0.3051849,0.2794118,0.7940665,4,1
0.04969993,0.8568971,0.2824082,0.6215196,0.3826272,4,1
0.04975509,0.5652408,0.01106641,0.60322,0.3099109,4,1
0.05054125,0.5201637,0.1333839,0.4376863,0.1309718,4,1
0.05097013,0.9978185,0.8233457,0.04701117,0.8637735,4,1
0.05112078,0.6268139,0.9002698,0.681608,0.7696748,5,1
0.05371312,0.7519245,0.4926442,0.9064704,0.3649505,5,1
0.05384163,0.1804568,0.5465081,0.4381702,0.06585371,5,1
0.0540811,0.4964605,0.5972267,0.7052396,0.3067512,5,1
0.05410455,0.7300966,0.7032186,0.9213993,0.1831302,5,1
0.05483297,0.8767093,0.5496225,0.143431,0.9632157,5,1
0.05552614,0.4662912,0.3569496,0.5160898,0.05295656,6,1
0.05656619,0.3287613,0.3521737,0.1446003,0.9779043,6,1
0.05786036,0.8443523,0.6795176,0.7233133,0.6458252,6,1
0.05880937,0.7791794,0.7966213,0.2168705,0.6119972,6,1
0.05965335,0.7896496,0.4654511,0.4281011,0.8101503,6,1
0.06002239,0.7269819,0.2579563,0.5728915,0.7859803,6,1
0.06105241,0.9652662,0.4098014,0.45757,0.3599327,6,1
0.06150978,0.949436,0.6734709,0.05502634,0.48543,6,1
0.06157135,0.1099058,0.4446598,0.4105535,0.9854617,6,1
0.0619783,0.1994472,0.8813184,0.7641039,0.6844502,6,1
0.06288494,0.8774074,0.6641365,0.2120054,0.9229691,6,1
0.06326012,0.551544,0.4801322,0.5025253,0.2342261,6,1
0.0654726,0.9679815,0.8495141,0.6964422,0.4890054,7,1
0.06752679,0.2606608,0.5311083,0.03484014,0.9144606,7,1
0.06885818,0.5393593,0.619434,0.2381425,0.9190575,7,1
0.06886079,0.4665424,0.02730329,0.3981768,0.9538191,7,1
0.07082944,0.728188,0.5282239,0.8164246,0.9811606,7,1
0.07114177,0.347074,0.5403222,0.5113656,0.8718573,7,1
0.07348966,0.9146988,0.1558998,0.6525635,0.2234236,7,1
0.07410712,0.3005228,0.7367019,0.6819834,0.07583991,8,1
0.07526539,0.5082716,0.9408494,0.3506199,0.7138394,8,1
0.07586379,0.4129059,0.391443,0.3244326,0.8706278,8,1
0.07618418,0.8915137,0.4437748,0.1381906,0.3803511,8,1
0.07628263,0.4664619,0.00430321,0.6922985,0.3018831,8,1
0.07650624,0.1063321,0.3271579,0.3935328,0.4119457,9,1
0.07837515,0.9270837,0.3530215,0.5855598,0.2366561,9,1
0.07848537,0.2156886,0.68831,0.6428743,0.8929823,9,1
0.08006912,0.1071821,0.2840457,0.5189595,0.5208584,9,1
0.0808729,0.3753504,0.1502285,0.477543,0.5673013,9,1
0.08195243,0.8457155,0.7461362,0.4343546,0.4844005,9,1
0.08203844,0.01055786,0.5527903,0.4377386,0.7434908,9,1
0.08204324,0.2716799,0.1503045,0.6440546,0.1516183,9,1
0.08254939,0.2810478,0.7182411,0.8714326,0.3386041,10,1
0.08331346,0.7870743,0.3740687,0.2383973,0.5127476,10,1
0.08546996,0.1127071,0.8058192,0.4598328,0.7163204,10,1
0.08584451,0.9026408,0.4467495,0.3534642,0.5016458,10,1
0.08638007,0.5276183,0.2379778,0.1221199,0.2630041,10,1
0.08763279,0.4700085,0.9895024,0.709085,0.1480323,10,1
0.08800214,0.7727516,0.03194052,0.8968521,0.5035488,10,1
0.08945219,0.09146489,0.2240428,0.0692998,0.4552097,10,1
0.09091115,0.6643462,0.1661331,0.0938992,0.5800741,10,1
0.09222156,0.9320009,0.506734,0.9597736,0.6008852,10,1
0.09283228,0.1713629,0.3627664,0.5155326,0.1066864,10,1
0.09283339,0.3931497,0.2509089,0.7333081,0.9772496,11,1
0.09673733,0.1891586,0.7366641,0.913032,0.9838308,11,1
0.09845559,0.83232,0.8662283,0.03127815,0.6029562,11,1
0.09923067,0.6238126,0.9317991,0.3603975,0.05235285,11,1
0.1001616,0.09453329,0.9519272,0.5468715,0.2105869,11,1
0.1005834,0.9648609,0.0396729,0.06107638,0.2036235,11,1
0.1018313,0.9260199,0.2026417,0.8453922,0.4981933,12,1
0.1021639,0.2128401,0.2992444,0.9871365,0.4867072,12,1
0.1021891,0.6194767,0.7220162,0.3746344,0.8839287,12,1
0.1034986,0.5400829,0.3554131,0.3933966,0.14931,12,1
0.1035365,0.1817595,0.4751073,0.3294624,0.2383947,12,1
0.1053945,0.3256411,0.08574534,0.7519367,0.05247827,12,1
0.1054052,0.6069973,0.9581172,0.01271926,0.08185208,12,1
0.1060799,0.1681364,0.587898,0.3212748,0.8736715,12,1
0.1062885,0.620156,0.2689823,0.1784291,0.2801806,13,1
0.1077513,0.3353575,0.324742,0.227943,0.972835,13,1
0.1079153,0.6232826,0.3741864,0.6589099,0.492079,13,1
0.1081651,0.07063169,0.09667685,0.188606,0.7156493,13,1
0.1084188,0.01645516,0.7983456,0.6745579,0.6694898,13,1
0.1086192,0.141988,0.8802125,0.3711527,0.386528,13,1
0.1092829,0.9799999,0.6841771,0.03766946,0.6498033,13,1
0.1111581,0.5421366,0.7097576,0.4135384,0.5090729,13,1
0.1122192,0.5389134,0.03441908,0.7542339,0.9432515,14,1
0.112935,0.2663575,0.4507839,0.2395763,0.8270838,14,1
0.1130667,0.2715447,0.7258119,0.829588,0.5621519,14,1
0.1136441,0.3484232,0.3382343,0.6779729,0.5547081,14,1
0.1146372,0.8621864,0.2981996,0.09160635,0.1234056,14,1
0.1156509,0.2257131,0.8754643,0.6877922,0.2071927,15,1
0.1169804,0.6857138,0.9662673,0.9571094,0.4489252,15,1
0.1179614,0.7507737,0.2639335,0.6967725,0.002795688,15,1
0.1179699,0.3419118,0.820373,0.137431,0.4839382,15,1
0.1183761,0.2608949,0.9740005,0.6972311,0.5019972,15,1
0.1202154,0.211824,0.2326614,0.5981003,0.1062774,15,1
0.1214924,0.01353905,0.4152719,0.5061675,0.6907093,15,1
0.1215286,0.4781326,0.1718775,0.7346664,0.7089052,15,1
0.122448,0.5851194,0.2811292,0.1128407,0.4483713,15,1
0.1229268,0.3316306,0.11539,0.9500121,0.9781429,15,1
